                ELSE	else
                  IF	if
                 INT	int
              RETURN	return
                VOID	void
               WHILE	while
                PLUS	+
               MINUS	-
            MULTIPLY	*
              DIVIDE	/
               LTHAN	<
         LTHAN_EQUAL	<=
               GTHAN	>
         GTHAN_EQUAL	>=
               EQUAL	==
           NOT_EQUAL	!=
              ASSIGN	=
           SEMICOLON	;
               COMMA	,
              LPAREN	(
              RPAREN	)
            LBRACKET	[
            RBRACKET	]
         LCURLYBRACE	{
         RCURLYBRACE	}
                  ID	elseifintreturnvoidwhile
                 NUM	12345
              DIVIDE	/
